backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,1024,4,16384,10000,1024,8,total,24268876,41.205
NVIDIA,sm_70,1024,4,16384,10000,1024,8,PCIe,9791269,102.132
NVIDIA,sm_70,1024,4,16384,10000,1024,9,kernel,10504800,95.195
NVIDIA,sm_70,1024,4,16384,10000,1024,9,total,24357186,41.056
NVIDIA,sm_70,1024,4,16384,10000,1024,9,PCIe,9897355,101.037
NVIDIA,sm_70,1024,4,16384,10000,1024,10,kernel,10701088,93.448
NVIDIA,sm_70,1024,4,16384,10000,1024,10,total,24486352,40.839
NVIDIA,sm_70,1024,4,16384,10000,1024,10,PCIe,9892629,101.085
NVIDIA,sm_70,512,8,256,10000,1024,1,kernel,235168,4252.279
NVIDIA,sm_70,512,8,256,10000,1024,1,total,11064852,90.376
NVIDIA,sm_70,512,8,256,10000,1024,1,PCIe,6467943,154.609
NVIDIA,sm_70,512,8,256,10000,1024,2,kernel,231104,4327.056
NVIDIA,sm_70,512,8,256,10000,1024,2,total,11121651,89.915
NVIDIA,sm_70,512,8,256,10000,1024,2,PCIe,6361989,157.184
NVIDIA,sm_70,512,8,256,10000,1024,3,kernel,228160,4382.889
NVIDIA,sm_70,512,8,256,10000,1024,3,total,10946832,91.351
NVIDIA,sm_70,512,8,256,10000,1024,3,PCIe,6354744,157.363
NVIDIA,sm_70,512,8,256,10000,1024,4,kernel,231840,4313.320
NVIDIA,sm_70,512,8,256,10000,1024,4,total,10937813,91.426
NVIDIA,sm_70,512,8,256,10000,1024,4,PCIe,6346194,157.575
NVIDIA,sm_70,512,8,256,10000,1024,5,kernel,231904,4312.129
NVIDIA,sm_70,512,8,256,10000,1024,5,total,10940559,91.403
NVIDIA,sm_70,512,8,256,10000,1024,5,PCIe,6350388,157.471
NVIDIA,sm_70,512,8,256,10000,1024,6,kernel,232288,4305.001
NVIDIA,sm_70,512,8,256,10000,1024,6,total,10940798,91.401
NVIDIA,sm_70,512,8,256,10000,1024,6,PCIe,6346042,157.579
NVIDIA,sm_70,512,8,256,10000,1024,7,kernel,231840,4313.320
NVIDIA,sm_70,512,8,256,10000,1024,7,total,10949370,91.329
NVIDIA,sm_70,512,8,256,10000,1024,7,PCIe,6350902,157.458
NVIDIA,sm_70,512,8,256,10000,1024,8,kernel,230112,4345.710
NVIDIA,sm_70,512,8,256,10000,1024,8,total,10934619,91.453
NVIDIA,sm_70,512,8,256,10000,1024,8,PCIe,6345121,157.601
NVIDIA,sm_70,512,8,256,10000,1024,9,kernel,228640,4373.688
NVIDIA,sm_70,512,8,256,10000,1024,9,total,10922437,91.555
NVIDIA,sm_70,512,8,256,10000,1024,9,PCIe,6348343,157.521
NVIDIA,sm_70,512,8,256,10000,1024,10,kernel,232640,4298.487
NVIDIA,sm_70,512,8,256,10000,1024,10,total,10922049,91.558
NVIDIA,sm_70,512,8,256,10000,1024,10,PCIe,6356376,157.322
NVIDIA,sm_70,4096,32,4096,10000,1024,1,kernel,11220864,89.120
NVIDIA,sm_70,4096,32,4096,10000,1024,1,total,22907230,43.654
NVIDIA,sm_70,4096,32,4096,10000,1024,1,PCIe,7328163,136.460
NVIDIA,sm_70,4096,32,4096,10000,1024,2,kernel,11205504,89.242
NVIDIA,sm_70,4096,32,4096,10000,1024,2,total,22805772,43.849
NVIDIA,sm_70,4096,32,4096,10000,1024,2,PCIe,7234951,138.218
NVIDIA,sm_70,4096,32,4096,10000,1024,3,kernel,11213152,89.181
NVIDIA,sm_70,4096,32,4096,10000,1024,3,total,22796453,43.866
NVIDIA,sm_70,4096,32,4096,10000,1024,3,PCIe,7220809,138.489
NVIDIA,sm_70,4096,32,4096,10000,1024,4,kernel,11219552,89.130
NVIDIA,sm_70,4096,32,4096,10000,1024,4,total,23133541,43.227
NVIDIA,sm_70,4096,32,4096,10000,1024,4,PCIe,7238510,138.150
NVIDIA,sm_70,4096,32,4096,10000,1024,5,kernel,11215520,89.162
NVIDIA,sm_70,4096,32,4096,10000,1024,5,total,22768047,43.921
NVIDIA,sm_70,4096,32,4096,10000,1024,5,PCIe,7234195,138.232
NVIDIA,sm_70,4096,32,4096,10000,1024,6,kernel,11218272,89.140
NVIDIA,sm_70,4096,32,4096,10000,1024,6,total,22727915,43.999
NVIDIA,sm_70,4096,32,4096,10000,1024,6,PCIe,7228565,138.340
NVIDIA,sm_70,4096,32,4096,10000,1024,7,kernel,11212128,89.189
NVIDIA,sm_70,4096,32,4096,10000,1024,7,total,22187036,45.071
NVIDIA,sm_70,4096,32,4096,10000,1024,7,PCIe,7236805,138.183
NVIDIA,sm_70,4096,32,4096,10000,1024,8,kernel,11203968,89.254
NVIDIA,sm_70,4096,32,4096,10000,1024,8,total,22222593,44.999
NVIDIA,sm_70,4096,32,4096,10000,1024,8,PCIe,7245796,138.011
NVIDIA,sm_70,4096,32,4096,10000,1024,9,kernel,11208384,89.219
NVIDIA,sm_70,4096,32,4096,10000,1024,9,total,22362237,44.718
NVIDIA,sm_70,4096,32,4096,10000,1024,9,PCIe,7387222,135.369
NVIDIA,sm_70,4096,32,4096,10000,1024,10,kernel,11208928,89.215
NVIDIA,sm_70,4096,32,4096,10000,1024,10,total,22177907,45.090
NVIDIA,sm_70,4096,32,4096,10000,1024,10,PCIe,7201832,138.854
NVIDIA,sm_70,512,32,4096,10000,1024,1,kernel,11212288,89.188
NVIDIA,sm_70,512,32,4096,10000,1024,1,total,22915038,43.639
NVIDIA,sm_70,512,32,4096,10000,1024,1,PCIe,7322417,136.567
NVIDIA,sm_70,512,32,4096,10000,1024,2,kernel,11215200,89.165
NVIDIA,sm_70,512,32,4096,10000,1024,2,total,22799717,43.860
NVIDIA,sm_70,512,32,4096,10000,1024,2,PCIe,7230567,138.302
NVIDIA,sm_70,512,32,4096,10000,1024,3,kernel,11205184,89.244
NVIDIA,sm_70,512,32,4096,10000,1024,3,total,22763587,43.930
NVIDIA,sm_70,512,32,4096,10000,1024,3,PCIe,7226418,138.381
NVIDIA,sm_70,512,32,4096,10000,1024,4,kernel,11208128,89.221
NVIDIA,sm_70,512,32,4096,10000,1024,4,total,22749019,43.958
NVIDIA,sm_70,512,32,4096,10000,1024,4,PCIe,7230466,138.304
NVIDIA,sm_70,512,32,4096,10000,1024,5,kernel,11208320,89.219
NVIDIA,sm_70,512,32,4096,10000,1024,5,total,22757066,43.942
NVIDIA,sm_70,512,32,4096,10000,1024,5,PCIe,7221112,138.483
NVIDIA,sm_70,512,32,4096,10000,1024,6,kernel,11205504,89.242
NVIDIA,sm_70,512,32,4096,10000,1024,6,total,22725360,44.004
NVIDIA,sm_70,512,32,4096,10000,1024,6,PCIe,7223181,138.443
NVIDIA,sm_70,512,32,4096,10000,1024,7,kernel,11211136,89.197
NVIDIA,sm_70,512,32,4096,10000,1024,7,total,22180761,45.084
NVIDIA,sm_70,512,32,4096,10000,1024,7,PCIe,7215795,138.585
NVIDIA,sm_70,512,32,4096,10000,1024,8,kernel,11214688,89.169
NVIDIA,sm_70,512,32,4096,10000,1024,8,total,22207543,45.030
NVIDIA,sm_70,512,32,4096,10000,1024,8,PCIe,7200301,138.883
NVIDIA,sm_70,512,32,4096,10000,1024,9,kernel,11209920,89.207
NVIDIA,sm_70,512,32,4096,10000,1024,9,total,22211113,45.023
NVIDIA,sm_70,512,32,4096,10000,1024,9,PCIe,7235197,138.213
NVIDIA,sm_70,512,32,4096,10000,1024,10,kernel,11207328,89.227
NVIDIA,sm_70,512,32,4096,10000,1024,10,total,22163521,45.119
NVIDIA,sm_70,512,32,4096,10000,1024,10,PCIe,7205641,138.780
NVIDIA,sm_70,4096,16,1024,10000,1024,1,kernel,1183232,845.143
NVIDIA,sm_70,4096,16,1024,10000,1024,1,total,12354678,80.941
NVIDIA,sm_70,4096,16,1024,10000,1024,1,PCIe,6837147,146.260
NVIDIA,sm_70,4096,16,1024,10000,1024,2,kernel,1176160,850.224
NVIDIA,sm_70,4096,16,1024,10000,1024,2,total,12120313,82.506
NVIDIA,sm_70,4096,16,1024,10000,1024,2,PCIe,6603078,151.445
NVIDIA,sm_70,4096,16,1024,10000,1024,3,kernel,1176320,850.109
NVIDIA,sm_70,4096,16,1024,10000,1024,3,total,12112873,82.557
NVIDIA,sm_70,4096,16,1024,10000,1024,3,PCIe,6595221,151.625
NVIDIA,sm_70,4096,16,1024,10000,1024,4,kernel,1178304,848.677
NVIDIA,sm_70,4096,16,1024,10000,1024,4,total,12106799,82.598
NVIDIA,sm_70,4096,16,1024,10000,1024,4,PCIe,6590576,151.732
NVIDIA,sm_70,4096,16,1024,10000,1024,5,kernel,1178688,848.401
NVIDIA,sm_70,4096,16,1024,10000,1024,5,total,12092136,82.698
NVIDIA,sm_70,4096,16,1024,10000,1024,5,PCIe,6589123,151.765
NVIDIA,sm_70,4096,16,1024,10000,1024,6,kernel,1180096,847.389
NVIDIA,sm_70,4096,16,1024,10000,1024,6,total,12133262,82.418
NVIDIA,sm_70,4096,16,1024,10000,1024,6,PCIe,6589748,151.751
NVIDIA,sm_70,4096,16,1024,10000,1024,7,kernel,1173504,852.149
NVIDIA,sm_70,4096,16,1024,10000,1024,7,total,12121617,82.497
NVIDIA,sm_70,4096,16,1024,10000,1024,7,PCIe,6586343,151.829
NVIDIA,sm_70,4096,16,1024,10000,1024,8,kernel,1178496,848.539
NVIDIA,sm_70,4096,16,1024,10000,1024,8,total,12136943,82.393
NVIDIA,sm_70,4096,16,1024,10000,1024,8,PCIe,6586260,151.831
NVIDIA,sm_70,4096,16,1024,10000,1024,9,kernel,1179328,847.941
NVIDIA,sm_70,4096,16,1024,10000,1024,9,total,12105049,82.610
NVIDIA,sm_70,4096,16,1024,10000,1024,9,PCIe,6580250,151.970
NVIDIA,sm_70,4096,16,1024,10000,1024,10,kernel,1178976,848.194
NVIDIA,sm_70,4096,16,1024,10000,1024,10,total,12090976,82.706
NVIDIA,sm_70,4096,16,1024,10000,1024,10,PCIe,6589036,151.767
NVIDIA,sm_70,2048,32,1024,10000,1024,1,kernel,2900320,344.790
NVIDIA,sm_70,2048,32,1024,10000,1024,1,total,13971004,71.577
NVIDIA,sm_70,2048,32,1024,10000,1024,1,PCIe,6709897,149.034
NVIDIA,sm_70,2048,32,1024,10000,1024,2,kernel,2908256,343.849
NVIDIA,sm_70,2048,32,1024,10000,1024,2,total,13896198,71.962
NVIDIA,sm_70,2048,32,1024,10000,1024,2,PCIe,6600982,151.493
NVIDIA,sm_70,2048,32,1024,10000,1024,3,kernel,2901696,344.626
NVIDIA,sm_70,2048,32,1024,10000,1024,3,total,13881667,72.037
NVIDIA,sm_70,2048,32,1024,10000,1024,3,PCIe,6636471,150.682
NVIDIA,sm_70,2048,32,1024,10000,1024,4,kernel,2898304,345.029
NVIDIA,sm_70,2048,32,1024,10000,1024,4,total,13850740,72.198
NVIDIA,sm_70,2048,32,1024,10000,1024,4,PCIe,6598341,151.553
NVIDIA,sm_70,2048,32,1024,10000,1024,5,kernel,2896768,345.212
NVIDIA,sm_70,2048,32,1024,10000,1024,5,total,13814829,72.386
NVIDIA,sm_70,2048,32,1024,10000,1024,5,PCIe,6585020,151.860
NVIDIA,sm_70,2048,32,1024,10000,1024,6,kernel,2901376,344.664
NVIDIA,sm_70,2048,32,1024,10000,1024,6,total,13830274,72.305
NVIDIA,sm_70,2048,32,1024,10000,1024,6,PCIe,6591170,151.718
NVIDIA,sm_70,2048,32,1024,10000,1024,7,kernel,2901792,344.615
NVIDIA,sm_70,2048,32,1024,10000,1024,7,total,13806200,72.431
NVIDIA,sm_70,2048,32,1024,10000,1024,7,PCIe,6588341,151.783
NVIDIA,sm_70,2048,32,1024,10000,1024,8,kernel,2899840,344.847
NVIDIA,sm_70,2048,32,1024,10000,1024,8,total,13838649,72.261
NVIDIA,sm_70,2048,32,1024,10000,1024,8,PCIe,6598959,151.539
NVIDIA,sm_70,2048,32,1024,10000,1024,9,kernel,2902304,344.554
NVIDIA,sm_70,2048,32,1024,10000,1024,9,total,13799015,72.469
NVIDIA,sm_70,2048,32,1024,10000,1024,9,PCIe,6586511,151.825
NVIDIA,sm_70,2048,32,1024,10000,1024,10,kernel,2901664,344.630
NVIDIA,sm_70,2048,32,1024,10000,1024,10,total,13810896,72.407
NVIDIA,sm_70,2048,32,1024,10000,1024,10,PCIe,6590983,151.722
NVIDIA,sm_70,1024,8,65536,10000,1024,1,kernel,46549953,21.482
NVIDIA,sm_70,1024,8,65536,10000,1024,1,total,70774765,14.129
NVIDIA,sm_70,1024,8,65536,10000,1024,1,PCIe,19868830,50.330
NVIDIA,sm_70,1024,8,65536,10000,1024,2,kernel,46517727,21.497
NVIDIA,sm_70,1024,8,65536,10000,1024,2,total,70086336,14.268
NVIDIA,sm_70,1024,8,65536,10000,1024,2,PCIe,19813262,50.471
NVIDIA,sm_70,1024,8,65536,10000,1024,3,kernel,46580418,21.468
NVIDIA,sm_70,1024,8,65536,10000,1024,3,total,70063520,14.273
NVIDIA,sm_70,1024,8,65536,10000,1024,3,PCIe,19743467,50.650
NVIDIA,sm_70,1024,8,65536,10000,1024,4,kernel,46875168,21.333
NVIDIA,sm_70,1024,8,65536,10000,1024,4,total,70455394,14.193
NVIDIA,sm_70,1024,8,65536,10000,1024,4,PCIe,19789715,50.531
NVIDIA,sm_70,1024,8,65536,10000,1024,5,kernel,46400097,21.552
NVIDIA,sm_70,1024,8,65536,10000,1024,5,total,69913390,14.303
NVIDIA,sm_70,1024,8,65536,10000,1024,5,PCIe,19749928,50.633
NVIDIA,sm_70,1024,8,65536,10000,1024,6,kernel,46573696,21.471
NVIDIA,sm_70,1024,8,65536,10000,1024,6,total,70581864,14.168
NVIDIA,sm_70,1024,8,65536,10000,1024,6,PCIe,19955382,50.112
NVIDIA,sm_70,1024,8,65536,10000,1024,7,kernel,46503391,21.504
NVIDIA,sm_70,1024,8,65536,10000,1024,7,total,70066167,14.272
NVIDIA,sm_70,1024,8,65536,10000,1024,7,PCIe,19797375,50.512
NVIDIA,sm_70,1024,8,65536,10000,1024,8,kernel,46450462,21.528
NVIDIA,sm_70,1024,8,65536,10000,1024,8,total,70228884,14.239
NVIDIA,sm_70,1024,8,65536,10000,1024,8,PCIe,19824814,50.442
NVIDIA,sm_70,1024,8,65536,10000,1024,9,kernel,46515778,21.498
NVIDIA,sm_70,1024,8,65536,10000,1024,9,total,70106358,14.264
NVIDIA,sm_70,1024,8,65536,10000,1024,9,PCIe,19785528,50.542
NVIDIA,sm_70,1024,8,65536,10000,1024,10,kernel,46590176,21.464
NVIDIA,sm_70,1024,8,65536,10000,1024,10,total,70479361,14.189
NVIDIA,sm_70,1024,8,65536,10000,1024,10,PCIe,19918927,50.204
NVIDIA,sm_70,2048,32,256,10000,1024,1,kernel,717344,1394.031
NVIDIA,sm_70,2048,32,256,10000,1024,1,total,11543907,86.626
NVIDIA,sm_70,2048,32,256,10000,1024,1,PCIe,6457777,154.852
NVIDIA,sm_70,2048,32,256,10000,1024,2,kernel,718112,1392.540
NVIDIA,sm_70,2048,32,256,10000,1024,2,total,11426457,87.516
NVIDIA,sm_70,2048,32,256,10000,1024,2,PCIe,6361868,157.187
NVIDIA,sm_70,2048,32,256,10000,1024,3,kernel,719872,1389.136
NVIDIA,sm_70,2048,32,256,10000,1024,3,total,11503948,86.927
NVIDIA,sm_70,2048,32,256,10000,1024,3,PCIe,6358612,157.267
NVIDIA,sm_70,2048,32,256,10000,1024,4,kernel,712896,1402.729
NVIDIA,sm_70,2048,32,256,10000,1024,4,total,11416881,87.590
NVIDIA,sm_70,2048,32,256,10000,1024,4,PCIe,6354898,157.359
NVIDIA,sm_70,2048,32,256,10000,1024,5,kernel,716096,1396.461
NVIDIA,sm_70,2048,32,256,10000,1024,5,total,11406051,87.673
NVIDIA,sm_70,2048,32,256,10000,1024,5,PCIe,6362384,157.174
NVIDIA,sm_70,2048,32,256,10000,1024,6,kernel,714752,1399.087
NVIDIA,sm_70,2048,32,256,10000,1024,6,total,11404750,87.683
NVIDIA,sm_70,2048,32,256,10000,1024,6,PCIe,6352966,157.407
NVIDIA,sm_70,2048,32,256,10000,1024,7,kernel,715328,1397.960
NVIDIA,sm_70,2048,32,256,10000,1024,7,total,11384671,87.837
NVIDIA,sm_70,2048,32,256,10000,1024,7,PCIe,6357353,157.298
NVIDIA,sm_70,2048,32,256,10000,1024,8,kernel,716800,1395.089
NVIDIA,sm_70,2048,32,256,10000,1024,8,total,11389944,87.797
NVIDIA,sm_70,2048,32,256,10000,1024,8,PCIe,6354498,157.369
NVIDIA,sm_70,2048,32,256,10000,1024,9,kernel,714208,1400.152
NVIDIA,sm_70,2048,32,256,10000,1024,9,total,11380706,87.868
NVIDIA,sm_70,2048,32,256,10000,1024,9,PCIe,6351514,157.443
NVIDIA,sm_70,2048,32,256,10000,1024,10,kernel,714656,1399.275
NVIDIA,sm_70,2048,32,256,10000,1024,10,total,11431139,87.480
NVIDIA,sm_70,2048,32,256,10000,1024,10,PCIe,6352544,157.417
NVIDIA,sm_70,512,16,4096,10000,1024,1,kernel,3650016,273.971
NVIDIA,sm_70,512,16,4096,10000,1024,1,total,15322147,65.265
NVIDIA,sm_70,512,16,4096,10000,1024,1,PCIe,7312343,136.755
NVIDIA,sm_70,512,16,4096,10000,1024,2,kernel,3655648,273.549
NVIDIA,sm_70,512,16,4096,10000,1024,2,total,15226829,65.674
NVIDIA,sm_70,512,16,4096,10000,1024,2,PCIe,7226144,138.386
NVIDIA,sm_70,512,16,4096,10000,1024,3,kernel,3647552,274.156
NVIDIA,sm_70,512,16,4096,10000,1024,3,total,15210582,65.744
NVIDIA,sm_70,512,16,4096,10000,1024,3,PCIe,7227182,138.367
NVIDIA,sm_70,512,16,4096,10000,1024,4,kernel,3643072,274.494
NVIDIA,sm_70,512,16,4096,10000,1024,4,total,15196830,65.803
NVIDIA,sm_70,512,16,4096,10000,1024,4,PCIe,7223804,138.431
NVIDIA,sm_70,512,16,4096,10000,1024,5,kernel,3658592,273.329
NVIDIA,sm_70,512,16,4096,10000,1024,5,total,15185165,65.854
NVIDIA,sm_70,512,16,4096,10000,1024,5,PCIe,7227248,138.365
NVIDIA,sm_70,512,16,4096,10000,1024,6,kernel,3652832,273.760
NVIDIA,sm_70,512,16,4096,10000,1024,6,total,15180326,65.875
NVIDIA,sm_70,512,16,4096,10000,1024,6,PCIe,7223194,138.443
NVIDIA,sm_70,512,16,4096,10000,1024,7,kernel,3645920,274.279
NVIDIA,sm_70,512,16,4096,10000,1024,7,total,15172224,65.910
NVIDIA,sm_70,512,16,4096,10000,1024,7,PCIe,7220998,138.485
NVIDIA,sm_70,512,16,4096,10000,1024,8,kernel,3645824,274.286
NVIDIA,sm_70,512,16,4096,10000,1024,8,total,15170901,65.916
NVIDIA,sm_70,512,16,4096,10000,1024,8,PCIe,7223621,138.435
NVIDIA,sm_70,512,16,4096,10000,1024,9,kernel,3644288,274.402
NVIDIA,sm_70,512,16,4096,10000,1024,9,total,15179518,65.878
NVIDIA,sm_70,512,16,4096,10000,1024,9,PCIe,7224501,138.418
NVIDIA,sm_70,512,16,4096,10000,1024,10,kernel,3650176,273.959
NVIDIA,sm_70,512,16,4096,10000,1024,10,total,14702405,68.016
NVIDIA,sm_70,512,16,4096,10000,1024,10,PCIe,7241488,138.093
NVIDIA,sm_70,2048,32,16384,10000,1024,1,kernel,44412128,22.516
NVIDIA,sm_70,2048,32,16384,10000,1024,1,total,58596611,17.066
NVIDIA,sm_70,2048,32,16384,10000,1024,1,PCIe,9831911,101.710
NVIDIA,sm_70,2048,32,16384,10000,1024,2,kernel,44396992,22.524
NVIDIA,sm_70,2048,32,16384,10000,1024,2,total,58253427,17.166
NVIDIA,sm_70,2048,32,16384,10000,1024,2,PCIe,9782854,102.220
NVIDIA,sm_70,2048,32,16384,10000,1024,3,kernel,44384193,22.531
NVIDIA,sm_70,2048,32,16384,10000,1024,3,total,58220338,17.176
NVIDIA,sm_70,2048,32,16384,10000,1024,3,PCIe,9907337,100.935
NVIDIA,sm_70,2048,32,16384,10000,1024,4,kernel,44391743,22.527
NVIDIA,sm_70,2048,32,16384,10000,1024,4,total,58055513,17.225
NVIDIA,sm_70,2048,32,16384,10000,1024,4,PCIe,9820780,101.825
NVIDIA,sm_70,2048,32,16384,10000,1024,5,kernel,44395714,22.525
NVIDIA,sm_70,2048,32,16384,10000,1024,5,total,58119000,17.206
NVIDIA,sm_70,2048,32,16384,10000,1024,5,PCIe,9898682,101.024
NVIDIA,sm_70,2048,32,16384,10000,1024,6,kernel,44390015,22.528
NVIDIA,sm_70,2048,32,16384,10000,1024,6,total,58010324,17.238
NVIDIA,sm_70,2048,32,16384,10000,1024,6,PCIe,9742113,102.647
NVIDIA,sm_70,2048,32,16384,10000,1024,7,kernel,44399551,22.523
NVIDIA,sm_70,2048,32,16384,10000,1024,7,total,57909132,17.268
NVIDIA,sm_70,2048,32,16384,10000,1024,7,PCIe,9720127,102.879
NVIDIA,sm_70,2048,32,16384,10000,1024,8,kernel,44404385,22.520
NVIDIA,sm_70,2048,32,16384,10000,1024,8,total,58241906,17.170
NVIDIA,sm_70,2048,32,16384,10000,1024,8,PCIe,9859243,101.428
NVIDIA,sm_70,2048,32,16384,10000,1024,9,kernel,44405537,22.520
NVIDIA,sm_70,2048,32,16384,10000,1024,9,total,58019020,17.236
NVIDIA,sm_70,2048,32,16384,10000,1024,9,PCIe,9773761,102.315
NVIDIA,sm_70,2048,32,16384,10000,1024,10,kernel,44400993,22.522
NVIDIA,sm_70,2048,32,16384,10000,1024,10,total,57941908,17.259
NVIDIA,sm_70,2048,32,16384,10000,1024,10,PCIe,9733394,102.739
NVIDIA,sm_70,1024,16,16384,10000,1024,1,kernel,14236064,70.244
NVIDIA,sm_70,1024,16,16384,10000,1024,1,total,28432025,35.172
NVIDIA,sm_70,1024,16,16384,10000,1024,1,PCIe,9832081,101.708
NVIDIA,sm_70,1024,16,16384,10000,1024,2,kernel,14231552,70.266
NVIDIA,sm_70,1024,16,16384,10000,1024,2,total,28406111,35.204
NVIDIA,sm_70,1024,16,16384,10000,1024,2,PCIe,9752372,102.539
NVIDIA,sm_70,1024,16,16384,10000,1024,3,kernel,14264704,70.103
NVIDIA,sm_70,1024,16,16384,10000,1024,3,total,28335003,35.292
NVIDIA,sm_70,1024,16,16384,10000,1024,3,PCIe,9739375,102.676
NVIDIA,sm_70,1024,16,16384,10000,1024,4,kernel,14268224,70.086
NVIDIA,sm_70,1024,16,16384,10000,1024,4,total,28339399,35.287
NVIDIA,sm_70,1024,16,16384,10000,1024,4,PCIe,9745412,102.612
NVIDIA,sm_70,1024,16,16384,10000,1024,5,kernel,14272000,70.067
NVIDIA,sm_70,1024,16,16384,10000,1024,5,total,28024345,35.683
NVIDIA,sm_70,1024,16,16384,10000,1024,5,PCIe,9788999,102.155
NVIDIA,sm_70,1024,16,16384,10000,1024,6,kernel,14253440,70.159
NVIDIA,sm_70,1024,16,16384,10000,1024,6,total,27765031,36.017
NVIDIA,sm_70,1024,16,16384,10000,1024,6,PCIe,9736037,102.711
NVIDIA,sm_70,1024,16,16384,10000,1024,7,kernel,14245184,70.199
NVIDIA,sm_70,1024,16,16384,10000,1024,7,total,27802001,35.969
NVIDIA,sm_70,1024,16,16384,10000,1024,7,PCIe,9721370,102.866
NVIDIA,sm_70,1024,16,16384,10000,1024,8,kernel,14264480,70.104
NVIDIA,sm_70,1024,16,16384,10000,1024,8,total,27844479,35.914
