backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,4096,8,65536,10000,1024,8,kernel,817179871,1.224
NVIDIA,sm_52,4096,8,65536,10000,1024,8,total,840877239,1.189
NVIDIA,sm_52,4096,8,65536,10000,1024,8,PCIe,19854001,50.368
NVIDIA,sm_52,4096,8,65536,10000,1024,9,kernel,815375854,1.226
NVIDIA,sm_52,4096,8,65536,10000,1024,9,total,838978927,1.192
NVIDIA,sm_52,4096,8,65536,10000,1024,9,PCIe,19856036,50.363
NVIDIA,sm_52,4096,8,65536,10000,1024,10,kernel,818677673,1.221
NVIDIA,sm_52,4096,8,65536,10000,1024,10,total,842243910,1.187
NVIDIA,sm_52,4096,8,65536,10000,1024,10,PCIe,19833867,50.419
NVIDIA,sm_52,512,64,65536,10000,1024,1,kernel,13137644531,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,1,total,13162163056,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,1,PCIe,20675800,48.366
NVIDIA,sm_52,512,64,65536,10000,1024,2,kernel,13163220703,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,2,total,13187612645,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,2,PCIe,20675704,48.366
NVIDIA,sm_52,512,64,65536,10000,1024,3,kernel,13183428711,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,3,total,13207795169,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,3,PCIe,20653612,48.418
NVIDIA,sm_52,512,64,65536,10000,1024,4,kernel,13178935547,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,4,total,13203573560,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,4,PCIe,20906742,47.831
NVIDIA,sm_52,512,64,65536,10000,1024,5,kernel,13174927734,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,5,total,13199405751,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,5,PCIe,20714609,48.275
NVIDIA,sm_52,512,64,65536,10000,1024,6,kernel,13111360352,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,6,total,13135699617,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,6,PCIe,20674029,48.370
NVIDIA,sm_52,512,64,65536,10000,1024,7,kernel,13162323242,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,7,total,13186691525,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,7,PCIe,20641876,48.445
NVIDIA,sm_52,512,64,65536,10000,1024,8,kernel,13171537109,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,8,total,13196082449,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,8,PCIe,20713775,48.277
NVIDIA,sm_52,512,64,65536,10000,1024,9,kernel,13151866211,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,9,total,13176472241,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,9,PCIe,20837516,47.990
NVIDIA,sm_52,512,64,65536,10000,1024,10,kernel,13170484375,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,10,total,13195029475,0.076
NVIDIA,sm_52,512,64,65536,10000,1024,10,PCIe,20769139,48.148
NVIDIA,sm_52,1024,64,4096,10000,1024,1,kernel,801094727,1.248
NVIDIA,sm_52,1024,64,4096,10000,1024,1,total,812106754,1.231
NVIDIA,sm_52,1024,64,4096,10000,1024,1,PCIe,7276741,137.424
NVIDIA,sm_52,1024,64,4096,10000,1024,2,kernel,795749695,1.257
NVIDIA,sm_52,1024,64,4096,10000,1024,2,total,806836927,1.239
NVIDIA,sm_52,1024,64,4096,10000,1024,2,PCIe,7359376,135.881
NVIDIA,sm_52,1024,64,4096,10000,1024,3,kernel,787121338,1.270
NVIDIA,sm_52,1024,64,4096,10000,1024,3,total,798133996,1.253
NVIDIA,sm_52,1024,64,4096,10000,1024,3,PCIe,7281196,137.340
NVIDIA,sm_52,1024,64,4096,10000,1024,4,kernel,786927917,1.271
NVIDIA,sm_52,1024,64,4096,10000,1024,4,total,797973506,1.253
NVIDIA,sm_52,1024,64,4096,10000,1024,4,PCIe,7310150,136.796
NVIDIA,sm_52,1024,64,4096,10000,1024,5,kernel,793583069,1.260
NVIDIA,sm_52,1024,64,4096,10000,1024,5,total,804570708,1.243
NVIDIA,sm_52,1024,64,4096,10000,1024,5,PCIe,7266020,137.627
NVIDIA,sm_52,1024,64,4096,10000,1024,6,kernel,788632751,1.268
NVIDIA,sm_52,1024,64,4096,10000,1024,6,total,799665885,1.251
NVIDIA,sm_52,1024,64,4096,10000,1024,6,PCIe,7312258,136.757
NVIDIA,sm_52,1024,64,4096,10000,1024,7,kernel,791590576,1.263
NVIDIA,sm_52,1024,64,4096,10000,1024,7,total,802699095,1.246
NVIDIA,sm_52,1024,64,4096,10000,1024,7,PCIe,7375594,135.582
NVIDIA,sm_52,1024,64,4096,10000,1024,8,kernel,793224731,1.261
NVIDIA,sm_52,1024,64,4096,10000,1024,8,total,804261624,1.243
NVIDIA,sm_52,1024,64,4096,10000,1024,8,PCIe,7321229,136.589
NVIDIA,sm_52,1024,64,4096,10000,1024,9,kernel,793096008,1.261
NVIDIA,sm_52,1024,64,4096,10000,1024,9,total,804248178,1.243
NVIDIA,sm_52,1024,64,4096,10000,1024,9,PCIe,7379705,135.507
NVIDIA,sm_52,1024,64,4096,10000,1024,10,kernel,785195618,1.274
NVIDIA,sm_52,1024,64,4096,10000,1024,10,total,796209204,1.256
NVIDIA,sm_52,1024,64,4096,10000,1024,10,PCIe,7257094,137.796
NVIDIA,sm_52,4096,16,1024,10000,1024,1,kernel,12602208,79.351
NVIDIA,sm_52,4096,16,1024,10000,1024,1,total,23701658,42.191
NVIDIA,sm_52,4096,16,1024,10000,1024,1,PCIe,6696037,149.342
NVIDIA,sm_52,4096,16,1024,10000,1024,2,kernel,12597824,79.379
NVIDIA,sm_52,4096,16,1024,10000,1024,2,total,23591842,42.388
NVIDIA,sm_52,4096,16,1024,10000,1024,2,PCIe,6595627,151.616
NVIDIA,sm_52,4096,16,1024,10000,1024,3,kernel,15016960,66.591
NVIDIA,sm_52,4096,16,1024,10000,1024,3,total,26000193,38.461
NVIDIA,sm_52,4096,16,1024,10000,1024,3,PCIe,6610771,151.268
NVIDIA,sm_52,4096,16,1024,10000,1024,4,kernel,13205216,75.728
NVIDIA,sm_52,4096,16,1024,10000,1024,4,total,24171447,41.371
NVIDIA,sm_52,4096,16,1024,10000,1024,4,PCIe,6579645,151.984
NVIDIA,sm_52,4096,16,1024,10000,1024,5,kernel,12603968,79.340
NVIDIA,sm_52,4096,16,1024,10000,1024,5,total,23595454,42.381
NVIDIA,sm_52,4096,16,1024,10000,1024,5,PCIe,6592708,151.683
NVIDIA,sm_52,4096,16,1024,10000,1024,6,kernel,12602400,79.350
NVIDIA,sm_52,4096,16,1024,10000,1024,6,total,23054608,43.375
NVIDIA,sm_52,4096,16,1024,10000,1024,6,PCIe,6650874,150.356
NVIDIA,sm_52,4096,16,1024,10000,1024,7,kernel,13227744,75.599
NVIDIA,sm_52,4096,16,1024,10000,1024,7,total,23571972,42.423
NVIDIA,sm_52,4096,16,1024,10000,1024,7,PCIe,6575869,152.071
NVIDIA,sm_52,4096,16,1024,10000,1024,8,kernel,13342272,74.950
NVIDIA,sm_52,4096,16,1024,10000,1024,8,total,23679737,42.230
NVIDIA,sm_52,4096,16,1024,10000,1024,8,PCIe,6580042,151.975
NVIDIA,sm_52,4096,16,1024,10000,1024,9,kernel,12592512,79.412
NVIDIA,sm_52,4096,16,1024,10000,1024,9,total,22976458,43.523
NVIDIA,sm_52,4096,16,1024,10000,1024,9,PCIe,6561242,152.410
NVIDIA,sm_52,4096,16,1024,10000,1024,10,kernel,12594048,79.403
NVIDIA,sm_52,4096,16,1024,10000,1024,10,total,22925843,43.619
NVIDIA,sm_52,4096,16,1024,10000,1024,10,PCIe,6576152,152.065
NVIDIA,sm_52,4096,32,4096,10000,1024,1,kernel,80625252,12.403
NVIDIA,sm_52,4096,32,4096,10000,1024,1,total,91794706,10.894
NVIDIA,sm_52,4096,32,4096,10000,1024,1,PCIe,7335563,136.322
NVIDIA,sm_52,4096,32,4096,10000,1024,2,kernel,80721214,12.388
NVIDIA,sm_52,4096,32,4096,10000,1024,2,total,91795432,10.894
NVIDIA,sm_52,4096,32,4096,10000,1024,2,PCIe,7212249,138.653
NVIDIA,sm_52,4096,32,4096,10000,1024,3,kernel,80865410,12.366
NVIDIA,sm_52,4096,32,4096,10000,1024,3,total,91919113,10.879
NVIDIA,sm_52,4096,32,4096,10000,1024,3,PCIe,7220845,138.488
NVIDIA,sm_52,4096,32,4096,10000,1024,4,kernel,80740868,12.385
NVIDIA,sm_52,4096,32,4096,10000,1024,4,total,91806584,10.892
NVIDIA,sm_52,4096,32,4096,10000,1024,4,PCIe,7213757,138.624
NVIDIA,sm_52,4096,32,4096,10000,1024,5,kernel,81210205,12.314
NVIDIA,sm_52,4096,32,4096,10000,1024,5,total,92402359,10.822
NVIDIA,sm_52,4096,32,4096,10000,1024,5,PCIe,7312628,136.750
NVIDIA,sm_52,4096,32,4096,10000,1024,6,kernel,86314819,11.585
NVIDIA,sm_52,4096,32,4096,10000,1024,6,total,97347620,10.272
NVIDIA,sm_52,4096,32,4096,10000,1024,6,PCIe,7226917,138.372
NVIDIA,sm_52,4096,32,4096,10000,1024,7,kernel,80011139,12.498
NVIDIA,sm_52,4096,32,4096,10000,1024,7,total,91118704,10.975
NVIDIA,sm_52,4096,32,4096,10000,1024,7,PCIe,7246071,138.006
NVIDIA,sm_52,4096,32,4096,10000,1024,8,kernel,82186172,12.167
NVIDIA,sm_52,4096,32,4096,10000,1024,8,total,93394814,10.707
NVIDIA,sm_52,4096,32,4096,10000,1024,8,PCIe,7195860,138.969
NVIDIA,sm_52,4096,32,4096,10000,1024,9,kernel,79804131,12.531
NVIDIA,sm_52,4096,32,4096,10000,1024,9,total,90890046,11.002
NVIDIA,sm_52,4096,32,4096,10000,1024,9,PCIe,7213157,138.636
NVIDIA,sm_52,4096,32,4096,10000,1024,10,kernel,79987297,12.502
NVIDIA,sm_52,4096,32,4096,10000,1024,10,total,91115055,10.975
NVIDIA,sm_52,4096,32,4096,10000,1024,10,PCIe,7218915,138.525
NVIDIA,sm_52,4096,8,256,10000,1024,1,kernel,3197120,312.782
NVIDIA,sm_52,4096,8,256,10000,1024,1,total,13993209,71.463
NVIDIA,sm_52,4096,8,256,10000,1024,1,PCIe,6441108,155.253
NVIDIA,sm_52,4096,8,256,10000,1024,2,kernel,3167008,315.755
NVIDIA,sm_52,4096,8,256,10000,1024,2,total,13866815,72.115
NVIDIA,sm_52,4096,8,256,10000,1024,2,PCIe,6355595,157.342
NVIDIA,sm_52,4096,8,256,10000,1024,3,kernel,3168576,315.599
NVIDIA,sm_52,4096,8,256,10000,1024,3,total,13829942,72.307
NVIDIA,sm_52,4096,8,256,10000,1024,3,PCIe,6350390,157.471
NVIDIA,sm_52,4096,8,256,10000,1024,4,kernel,3552192,281.516
NVIDIA,sm_52,4096,8,256,10000,1024,4,total,14318119,69.842
NVIDIA,sm_52,4096,8,256,10000,1024,4,PCIe,6351797,157.436
NVIDIA,sm_52,4096,8,256,10000,1024,5,kernel,3324896,300.761
NVIDIA,sm_52,4096,8,256,10000,1024,5,total,14003192,71.412
NVIDIA,sm_52,4096,8,256,10000,1024,5,PCIe,6358629,157.267
NVIDIA,sm_52,4096,8,256,10000,1024,6,kernel,3178528,314.611
NVIDIA,sm_52,4096,8,256,10000,1024,6,total,13862251,72.138
NVIDIA,sm_52,4096,8,256,10000,1024,6,PCIe,6339311,157.746
NVIDIA,sm_52,4096,8,256,10000,1024,7,kernel,3177344,314.728
NVIDIA,sm_52,4096,8,256,10000,1024,7,total,14021349,71.320
NVIDIA,sm_52,4096,8,256,10000,1024,7,PCIe,6338145,157.775
NVIDIA,sm_52,4096,8,256,10000,1024,8,kernel,3165760,315.880
NVIDIA,sm_52,4096,8,256,10000,1024,8,total,13833897,72.286
NVIDIA,sm_52,4096,8,256,10000,1024,8,PCIe,6342397,157.669
NVIDIA,sm_52,4096,8,256,10000,1024,9,kernel,3171680,315.290
NVIDIA,sm_52,4096,8,256,10000,1024,9,total,13853800,72.182
NVIDIA,sm_52,4096,8,256,10000,1024,9,PCIe,6348003,157.530
NVIDIA,sm_52,4096,8,256,10000,1024,10,kernel,3166176,315.838
NVIDIA,sm_52,4096,8,256,10000,1024,10,total,14027545,71.288
NVIDIA,sm_52,4096,8,256,10000,1024,10,PCIe,6344708,157.612
NVIDIA,sm_52,1024,32,1024,10000,1024,1,kernel,21227167,47.109
NVIDIA,sm_52,1024,32,1024,10000,1024,1,total,32290052,30.969
NVIDIA,sm_52,1024,32,1024,10000,1024,1,PCIe,6700332,149.246
NVIDIA,sm_52,1024,32,1024,10000,1024,2,kernel,20462080,48.871
NVIDIA,sm_52,1024,32,1024,10000,1024,2,total,31436905,31.810
NVIDIA,sm_52,1024,32,1024,10000,1024,2,PCIe,6594502,151.641
NVIDIA,sm_52,1024,32,1024,10000,1024,3,kernel,20441952,48.919
NVIDIA,sm_52,1024,32,1024,10000,1024,3,total,31376983,31.870
NVIDIA,sm_52,1024,32,1024,10000,1024,3,PCIe,6583292,151.900
NVIDIA,sm_52,1024,32,1024,10000,1024,4,kernel,20446144,48.909
NVIDIA,sm_52,1024,32,1024,10000,1024,4,total,31428870,31.818
NVIDIA,sm_52,1024,32,1024,10000,1024,4,PCIe,6588577,151.778
NVIDIA,sm_52,1024,32,1024,10000,1024,5,kernel,21320896,46.902
NVIDIA,sm_52,1024,32,1024,10000,1024,5,total,31767932,31.478
NVIDIA,sm_52,1024,32,1024,10000,1024,5,PCIe,6639091,150.623
NVIDIA,sm_52,1024,32,1024,10000,1024,6,kernel,20653473,48.418
NVIDIA,sm_52,1024,32,1024,10000,1024,6,total,31020019,32.237
NVIDIA,sm_52,1024,32,1024,10000,1024,6,PCIe,6566854,152.280
NVIDIA,sm_52,1024,32,1024,10000,1024,7,kernel,21042015,47.524
NVIDIA,sm_52,1024,32,1024,10000,1024,7,total,31465605,31.781
NVIDIA,sm_52,1024,32,1024,10000,1024,7,PCIe,6620958,151.036
NVIDIA,sm_52,1024,32,1024,10000,1024,8,kernel,21136127,47.312
NVIDIA,sm_52,1024,32,1024,10000,1024,8,total,31589861,31.656
NVIDIA,sm_52,1024,32,1024,10000,1024,8,PCIe,6623851,150.970
NVIDIA,sm_52,1024,32,1024,10000,1024,9,kernel,21669056,46.149
NVIDIA,sm_52,1024,32,1024,10000,1024,9,total,32127194,31.126
NVIDIA,sm_52,1024,32,1024,10000,1024,9,PCIe,6653053,150.307
NVIDIA,sm_52,1024,32,1024,10000,1024,10,kernel,20452576,48.894
NVIDIA,sm_52,1024,32,1024,10000,1024,10,total,31071182,32.184
NVIDIA,sm_52,1024,32,1024,10000,1024,10,PCIe,6693580,149.397
NVIDIA,sm_52,512,4,4096,10000,1024,1,kernel,22945057,43.582
NVIDIA,sm_52,512,4,4096,10000,1024,1,total,34779598,28.752
NVIDIA,sm_52,512,4,4096,10000,1024,1,PCIe,7308309,136.831
NVIDIA,sm_52,512,4,4096,10000,1024,2,kernel,22619232,44.210
NVIDIA,sm_52,512,4,4096,10000,1024,2,total,34187829,29.250
NVIDIA,sm_52,512,4,4096,10000,1024,2,PCIe,7217857,138.545
NVIDIA,sm_52,512,4,4096,10000,1024,3,kernel,23992064,41.680
NVIDIA,sm_52,512,4,4096,10000,1024,3,total,35765189,27.960
NVIDIA,sm_52,512,4,4096,10000,1024,3,PCIe,7221848,138.469
NVIDIA,sm_52,512,4,4096,10000,1024,4,kernel,23248480,43.014
NVIDIA,sm_52,512,4,4096,10000,1024,4,total,34474330,29.007
NVIDIA,sm_52,512,4,4096,10000,1024,4,PCIe,7296786,137.047
NVIDIA,sm_52,512,4,4096,10000,1024,5,kernel,22622528,44.204
NVIDIA,sm_52,512,4,4096,10000,1024,5,total,33543997,29.812
NVIDIA,sm_52,512,4,4096,10000,1024,5,PCIe,7190642,139.070
NVIDIA,sm_52,512,4,4096,10000,1024,6,kernel,23349119,42.828
NVIDIA,sm_52,512,4,4096,10000,1024,6,total,34357910,29.105
NVIDIA,sm_52,512,4,4096,10000,1024,6,PCIe,7269915,137.553
NVIDIA,sm_52,512,4,4096,10000,1024,7,kernel,22816544,43.828
NVIDIA,sm_52,512,4,4096,10000,1024,7,total,33826363,29.563
NVIDIA,sm_52,512,4,4096,10000,1024,7,PCIe,7263080,137.683
NVIDIA,sm_52,512,4,4096,10000,1024,8,kernel,22613537,44.221
NVIDIA,sm_52,512,4,4096,10000,1024,8,total,33627468,29.738
NVIDIA,sm_52,512,4,4096,10000,1024,8,PCIe,7183262,139.213
NVIDIA,sm_52,512,4,4096,10000,1024,9,kernel,23318272,42.885
NVIDIA,sm_52,512,4,4096,10000,1024,9,total,34404373,29.066
NVIDIA,sm_52,512,4,4096,10000,1024,9,PCIe,7272361,137.507
NVIDIA,sm_52,512,4,4096,10000,1024,10,kernel,22833504,43.795
NVIDIA,sm_52,512,4,4096,10000,1024,10,total,33837450,29.553
NVIDIA,sm_52,512,4,4096,10000,1024,10,PCIe,7263265,137.679
NVIDIA,sm_52,512,16,65536,10000,1024,1,kernel,727589722,1.374
NVIDIA,sm_52,512,16,65536,10000,1024,1,total,751243940,1.331
NVIDIA,sm_52,512,16,65536,10000,1024,1,PCIe,19930077,50.175
NVIDIA,sm_52,512,16,65536,10000,1024,2,kernel,720649231,1.388
NVIDIA,sm_52,512,16,65536,10000,1024,2,total,744214993,1.344
NVIDIA,sm_52,512,16,65536,10000,1024,2,PCIe,19845620,50.389
NVIDIA,sm_52,512,16,65536,10000,1024,3,kernel,722969543,1.383
NVIDIA,sm_52,512,16,65536,10000,1024,3,total,746459013,1.340
NVIDIA,sm_52,512,16,65536,10000,1024,3,PCIe,19779359,50.558
NVIDIA,sm_52,512,16,65536,10000,1024,4,kernel,718158020,1.392
NVIDIA,sm_52,512,16,65536,10000,1024,4,total,741675637,1.348
NVIDIA,sm_52,512,16,65536,10000,1024,4,PCIe,19762760,50.600
NVIDIA,sm_52,512,16,65536,10000,1024,5,kernel,720845398,1.387
NVIDIA,sm_52,512,16,65536,10000,1024,5,total,744431991,1.343
NVIDIA,sm_52,512,16,65536,10000,1024,5,PCIe,19768775,50.585
NVIDIA,sm_52,512,16,65536,10000,1024,6,kernel,723391174,1.382
NVIDIA,sm_52,512,16,65536,10000,1024,6,total,747109633,1.338
NVIDIA,sm_52,512,16,65536,10000,1024,6,PCIe,19884471,50.291
NVIDIA,sm_52,512,16,65536,10000,1024,7,kernel,720578979,1.388
NVIDIA,sm_52,512,16,65536,10000,1024,7,total,744170118,1.344
NVIDIA,sm_52,512,16,65536,10000,1024,7,PCIe,19809499,50.481
NVIDIA,sm_52,512,16,65536,10000,1024,8,kernel,721155640,1.387
NVIDIA,sm_52,512,16,65536,10000,1024,8,total,744775874,1.343
NVIDIA,sm_52,512,16,65536,10000,1024,8,PCIe,19862648,50.346
NVIDIA,sm_52,512,16,65536,10000,1024,9,kernel,717740784,1.393
NVIDIA,sm_52,512,16,65536,10000,1024,9,total,741234039,1.349
NVIDIA,sm_52,512,16,65536,10000,1024,9,PCIe,19777990,50.561
NVIDIA,sm_52,512,16,65536,10000,1024,10,kernel,721633667,1.386
NVIDIA,sm_52,512,16,65536,10000,1024,10,total,745251485,1.342
NVIDIA,sm_52,512,16,65536,10000,1024,10,PCIe,19826424,50.438
NVIDIA,sm_52,1024,16,16384,10000,1024,1,kernel,180300858,5.546
NVIDIA,sm_52,1024,16,16384,10000,1024,1,total,193832821,5.159
NVIDIA,sm_52,1024,16,16384,10000,1024,1,PCIe,9809369,101.943
NVIDIA,sm_52,1024,16,16384,10000,1024,2,kernel,179507324,5.571
NVIDIA,sm_52,1024,16,16384,10000,1024,2,total,192945961,5.183
NVIDIA,sm_52,1024,16,16384,10000,1024,2,PCIe,9717005,102.912
NVIDIA,sm_52,1024,16,16384,10000,1024,3,kernel,180019577,5.555
NVIDIA,sm_52,1024,16,16384,10000,1024,3,total,193629052,5.165
NVIDIA,sm_52,1024,16,16384,10000,1024,3,PCIe,9847737,101.546
NVIDIA,sm_52,1024,16,16384,10000,1024,4,kernel,180908249,5.528
NVIDIA,sm_52,1024,16,16384,10000,1024,4,total,194344579,5.145
NVIDIA,sm_52,1024,16,16384,10000,1024,4,PCIe,9699652,103.096
NVIDIA,sm_52,1024,16,16384,10000,1024,5,kernel,179499161,5.571
NVIDIA,sm_52,1024,16,16384,10000,1024,5,total,193039819,5.180
NVIDIA,sm_52,1024,16,16384,10000,1024,5,PCIe,9812511,101.911
NVIDIA,sm_52,1024,16,16384,10000,1024,6,kernel,180121765,5.552
NVIDIA,sm_52,1024,16,16384,10000,1024,6,total,193655871,5.164
NVIDIA,sm_52,1024,16,16384,10000,1024,6,PCIe,9717772,102.904
NVIDIA,sm_52,1024,16,16384,10000,1024,7,kernel,180978363,5.526
NVIDIA,sm_52,1024,16,16384,10000,1024,7,total,194380764,5.145
NVIDIA,sm_52,1024,16,16384,10000,1024,7,PCIe,9707121,103.017
NVIDIA,sm_52,1024,16,16384,10000,1024,8,kernel,179285828,5.578
