Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,32,31602980
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,33,16725263
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,34,16629542
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,35,16720468
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,36,16606539
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,37,16695589
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,38,16646197
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,39,17013130
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,40,16830226
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,41,16789207
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,42,16769228
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,43,16816806
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,44,17061699
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,45,16699872
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,46,16621218
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,47,16674119
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,48,16612487
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,49,16703439
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,50,16588475
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,51,16674101
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,52,16573177
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,53,18473161
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,54,16672541
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,55,17381452
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,56,16682270
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,57,16706325
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,58,16589923
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,59,16711879
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,60,16656303
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,61,18383861
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,62,17257133
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,63,16688006
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,64,17404797
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,65,16707893
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,66,16637775
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,67,27907497
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,68,27605602
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,69,17150686
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,70,16031177
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,71,16850868
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,72,16640945
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,73,16839246
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,74,16681734
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,75,16835298
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,76,24917051
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,77,18108259
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,78,18593570
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,79,17162824
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,80,17005671
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,81,16926570
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,82,16683029
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,83,16870679
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,84,16735128
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,85,16772264
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,86,17563892
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,87,22431504
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,88,16699598
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,89,16115655
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,90,16635307
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,91,16624155
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,92,16597362
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,93,16629822
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,94,16635516
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,95,19568339
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,96,16768986
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,97,15974018
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,98,16689524
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,99,19082832
FAISS,faiss_cpu,CPU,1024,64,1000,10000,20,100,16657517
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,1,3171879
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,2,3142829
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,3,2564653
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,4,2560906
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,5,2565983
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,6,2548089
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,7,2555423
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,8,2563129
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,9,2553239
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,10,2554983
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,11,2554052
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,12,2562912
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,13,2550666
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,14,2548939
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,15,2548638
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,16,2558684
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,17,2570032
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,18,2568129
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,19,2555729
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,20,2553586
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,21,2558614
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,22,2552738
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,23,2552313
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,24,2556359
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,25,2552010
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,26,2552908
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,27,2559640
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,28,2568166
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,29,2554388
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,30,2555504
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,31,2559335
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,32,2553255
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,33,2552500
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,34,2557821
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,35,2577245
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,36,2577877
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,37,2571243
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,38,2568306
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,39,2577295
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,40,2551043
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,41,2561208
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,42,2556221
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,43,2563676
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,44,2576703
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,45,2554860
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,46,2570366
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,47,2586674
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,48,2559148
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,49,2562697
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,50,2579879
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,51,2560925
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,52,2570089
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,53,2561102
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,54,2823745
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,55,3074024
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,56,2563284
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,57,2555921
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,58,2555736
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,59,2569995
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,60,2557765
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,61,2557345
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,62,2578585
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,63,2555643
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,64,2559903
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,65,2569764
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,66,2556130
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,67,2568311
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,68,2554867
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,69,2559971
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,70,2559682
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,71,2563352
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,72,2561452
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,73,2561058
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,74,2569173
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,75,2551410
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,76,2559182
